filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
252266,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,9.5,43
278510,Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,8.67,22
291922,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,8.08,26
223138,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,13.83,21
273997,Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,17.67,33
286986,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,9.58,36
260681,Vistara,UK-818,Bangalore,Evening,one,Morning,Chennai,14.25,38
228026,Vistara,UK-988,Mumbai,Night,zero,Night,Delhi,2.08,31
221095,Vistara,UK-955,Delhi,Evening,one,Afternoon,Hyderabad,18.5,36
259262,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Chennai,9.5,9
271930,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,21.25,36
268833,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,26
248116,Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Delhi,5.5,43
227402,Air_India,AI-671,Mumbai,Morning,one,Night,Delhi,14.17,25
206881,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,4
260852,Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,15.08,41
300104,Vistara,UK-832,Chennai,Early_Morning,one,Night,Hyderabad,13.83,48
260169,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Chennai,12.83,28
277143,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,13.42,47
220621,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19.0,28
289048,Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,14.08,27
259538,Vistara,UK-820,Bangalore,Evening,one,Evening,Chennai,22.5,16
251913,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,6.75,39
279481,Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,6.17,36
298419,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,13.67,11
245132,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.42,6
283657,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,25.92,16
279748,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,14.42,40
251442,Vistara,UK-820,Bangalore,Evening,one,Morning,Mumbai,15.92,33
229556,Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,15.42,45
281397,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,23.33,22
228950,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,5.33,40
296225,Vistara,UK-824,Chennai,Night,one,Morning,Kolkata,13.17,9
242338,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9.0,14
258939,Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,22.33,49
242374,Vistara,UK-950,Mumbai,Night,one,Night,Chennai,22.33,14
247544,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Delhi,5.0,36
215343,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,12.08,42
216154,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,6
265656,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.33,25
295345,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,8.08,38
278028,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,21.08,14
281470,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,17.17,23
266573,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,14.08,38
257511,Air_India,AI-808,Bangalore,Night,one,Morning,Hyderabad,14.92,26
268942,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,13.08,28
277234,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,16.5,49
287794,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,7.08,5
258725,Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,13.17,45
283245,Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,15.92,7
257771,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,18.08,30
217118,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,19.17,20
265523,Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,4.92,24
207331,Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,18.33,8
264154,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,7.83,5
250825,Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,12.25,26
232769,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,11.33,33
284846,Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,16.75,39
220194,Air_India,AI-678,Delhi,Morning,one,Night,Hyderabad,12.58,21
256510,Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,22.33,11
261190,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,12.92,48
231678,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Bangalore,18.5,21
220205,Vistara,UK-941,Delhi,Evening,one,Afternoon,Hyderabad,19.5,21
210837,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.67,39
208076,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,15
208615,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,13.83,19
256848,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,11.42,16
262289,Air_India,AI-747,Kolkata,Night,one,Night,Delhi,24.67,19
271166,Vistara,UK-708,Kolkata,Night,one,Morning,Hyderabad,13.25,21
255342,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,16.92,40
226478,Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,7.17,16
265208,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,19
224675,Air_India,AI-485,Delhi,Early_Morning,one,Afternoon,Chennai,8.25,45
288108,Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,2.67,11
256301,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9.0,7
266334,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,14.75,35
245613,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Delhi,17.42,12
246357,Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,11.92,21
242030,Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,2.08,10
262210,Air_India,AI-729,Kolkata,Morning,one,Evening,Delhi,8.83,18
221316,Vistara,UK-981,Delhi,Night,one,Afternoon,Hyderabad,14.58,40
229122,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,5.58,41
261157,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,47
233986,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,14.92,47
214766,Vistara,UK-801,Delhi,Morning,zero,Morning,Bangalore,2.75,36
274863,Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,2.25,5
292808,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.5,39
253304,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,8.33,9
224486,Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,11.08,42
297731,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,9.83,42
218246,Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,22.33,37
255587,Air_India,AI-507,Bangalore,Early_Morning,one,Morning,Kolkata,25.58,44
242477,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,16
239667,Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,9.33,25
252999,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,10.08,5
260209,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Chennai,12.25,29
232335,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,11.33,28
279195,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,17.42,32
266762,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,20.67,41
291688,Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,26.58,23
229749,Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,14.5,47
245001,Vistara,UK-850,Bangalore,Evening,one,Evening,Delhi,21.0,4
289632,Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,7.25,37
208300,Air_India,AI-811,Delhi,Evening,one,Afternoon,Mumbai,20.58,17
295587,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,8.08,43
256944,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,18
230762,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,9.5,10
258134,Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,10.17,36
229247,Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,14.42,42
266653,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,14.75,39
225868,Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,10.83,10
218791,Air_India,AI-453,Delhi,Early_Morning,one,Evening,Kolkata,13.67,45
250189,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.0,19
258279,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,26.08,38
287562,Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,7.33,48
256172,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,15.42,5
238486,Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Hyderabad,11.33,9
208690,Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,24.83,20
221831,Air_India,AI-439,Delhi,Early_Morning,one,Night,Hyderabad,14.58,49
263067,Air_India,AI-747,Kolkata,Night,one,Afternoon,Delhi,16.67,33
290874,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,10.75,10
239898,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,15.58,28
295920,Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,10.17,49
272758,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Chennai,14.08,6
293127,Vistara,UK-838,Chennai,Night,one,Night,Mumbai,23.0,44
293699,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,11.17,8
275597,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Delhi,6.92,18
228236,Air_India,AI-619,Mumbai,Night,one,Afternoon,Delhi,17.58,33
247186,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,12.0,31
298302,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,14.17,8
281460,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,10.08,23
219329,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,20.17,5
254915,Vistara,UK-657,Bangalore,Morning,one,Evening,Kolkata,8.08,33
232941,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.67,35
278446,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,9.92,21
270821,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,6.75,14
241951,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,11.5,8
255631,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,15.17,44
276571,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,6.0,37
220058,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,18
294464,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,12.25,22
255310,Air_India,AI-503,Bangalore,Evening,one,Evening,Kolkata,25.33,39
208114,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,23.75,15
241925,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,15.17,8
260646,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Night,Chennai,34.33,37
242291,Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,7.0,13
215396,Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,13.33,43
208047,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.17,14
292949,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,5.67,42
291138,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,11.25,14
210240,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,15.75,34
286430,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,9.67,25
273975,Vistara,UK-738,Kolkata,Evening,one,Night,Chennai,25.5,32
276379,Air_India,AI-698,Hyderabad,Night,one,Night,Delhi,23.0,33
242087,Vistara,UK-944,Mumbai,Afternoon,one,Night,Chennai,8.08,10
245494,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,6.0,10
243199,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,1.92,26
225815,Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,22.25,10
280678,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,4.83,10
18755,GO_FIRST,G8-171,Delhi,Evening,one,Late_Night,Bangalore,8.67,43
223884,Vistara,UK-953,Delhi,Night,one,Morning,Chennai,15.17,33
239901,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,28
257356,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,11.42,24
261619,Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,2.33,8
229366,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,44
215537,Air_India,AI-624,Delhi,Evening,one,Early_Morning,Bangalore,12.92,45
258690,Vistara,UK-854,Bangalore,Evening,one,Afternoon,Hyderabad,17.83,45
257948,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Hyderabad,15.92,33
213616,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,6.08,22
224648,Air_India,AI-542,Delhi,Morning,one,Night,Chennai,12.83,45
291528,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,20
209436,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,27
236103,Air_India,AI-635,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.42,26
229755,Vistara,UK-823,Mumbai,Evening,one,Morning,Delhi,16.08,47
287303,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,11.25,43
287223,Air_India,AI-543,Hyderabad,Morning,one,Night,Chennai,12.25,41
285593,Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,22.67,7
285020,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,25.92,42
250775,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,12.25,26
290853,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,10
231300,Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,25.67,17
211813,Air_India,AI-560,Delhi,Early_Morning,one,Morning,Mumbai,26.58,48
208561,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,19
240878,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,10.92,41
234288,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.92,3
227034,Air_India,AI-637,Mumbai,Evening,one,Night,Delhi,5.33,22
219204,Air_India,AI-506,Delhi,Morning,one,Morning,Hyderabad,23.08,3
255399,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,21.83,41
277101,Air_India,AI-780,Hyderabad,Afternoon,one,Night,Delhi,10.67,47
242819,Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,9.5,20
253671,Vistara,UK-866,Bangalore,Night,one,Evening,Kolkata,22.25,15
251431,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,10.33,33
251224,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,16.33,31
206979,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,15.42,4
231290,Vistara,UK-863,Mumbai,Morning,zero,Morning,Bangalore,1.67,17
279813,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,5.75,41
247996,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,6.0,41
254147,Vistara,UK-846,Bangalore,Morning,one,Morning,Kolkata,25.17,22
265765,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,19.58,27
294293,Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,18.0,18
285028,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,11.42,43
271445,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,11.25,27
273993,Air_India,AI-743,Kolkata,Morning,two_or_more,Night,Chennai,13.67,32
290849,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,13.08,10
236751,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,14.08,33
278532,Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,17.42,22
243520,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,15.58,30
259550,Vistara,UK-867,Bangalore,Afternoon,two_or_more,Evening,Chennai,31.17,16
210945,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,7.58,40
234341,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.92,4
212454,Vistara,UK-981,Delhi,Night,one,Early_Morning,Bangalore,10.0,8
287149,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,10.17,40
263992,Air_India,AI-402,Kolkata,Morning,one,Morning,Mumbai,23.75,2
268179,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,9.83,16
252393,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.75,44
219774,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,13
242706,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,19
268361,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,25.67,19
285934,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,9.92,15
256727,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,14
218181,Air_India,AI-560,Delhi,Morning,one,Morning,Kolkata,23.92,36
228336,Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,12.08,34
252152,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,41
207216,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,8.0,7
226060,Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,12.67,12
256359,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,25.08,8
211875,Air_India,AI-475,Delhi,Afternoon,one,Afternoon,Mumbai,24.67,49
263956,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.58,49
233707,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Bangalore,13.08,44
234721,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,21.67,9
219094,Vistara,UK-993,Delhi,Afternoon,one,Evening,Kolkata,7.08,49
244210,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,39
272583,Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,21.25,49
251399,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,14.25,33
221578,Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,15.58,45
283736,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Kolkata,17.67,18
262491,Air_India,AI-781,Kolkata,Afternoon,one,Evening,Delhi,28.0,23
263814,Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,2.42,47
250110,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,18
251956,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,12.08,39
239603,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,24
227398,Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,11.67,25
249990,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,11.08,17
207962,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,2.17,14
260098,Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,13.58,27
213835,Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,2.67,25
209251,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,25
258148,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,18.75,36
282925,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,14.42,48
288003,Air_India,AI-766,Chennai,Morning,one,Evening,Delhi,6.67,9
245277,Air_India,AI-505,Bangalore,Morning,zero,Afternoon,Delhi,2.58,8
285512,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,23.67,5
269741,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,10.17,41
228954,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,40
267497,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,26.25,5
252124,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,14.42,41
254376,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13.0,25
239572,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,23
224694,Vistara,UK-977,Delhi,Evening,one,Evening,Chennai,25.0,45
272383,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,26.25,45
254175,Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,17.5,22
221793,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,48
217630,Air_India,AI-839,Delhi,Night,one,Morning,Kolkata,10.67,28
282012,Vistara,UK-890,Hyderabad,Evening,one,Night,Bangalore,5.67,32
280983,Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,20.17,15
288289,Vistara,UK-838,Chennai,Night,zero,Night,Delhi,2.83,14
211814,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,2.17,48
237347,Vistara,UK-996,Mumbai,Evening,one,Evening,Kolkata,23.58,41
290448,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,4
223136,Vistara,UK-963,Delhi,Morning,one,Evening,Chennai,11.08,21
256626,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,13
255532,Vistara,UK-864,Bangalore,Evening,one,Evening,Kolkata,21.83,43
233905,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.67,46
219910,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,16
226087,Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Delhi,3.67,13
291040,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,13
263135,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,16.08,34
241691,Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,7.83,5
238675,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,11
277169,Air_India,AI-546,Hyderabad,Night,one,Evening,Delhi,21.17,48
280020,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,6.42,45
276442,Vistara,UK-874,Hyderabad,Morning,one,Late_Night,Delhi,15.67,34
265874,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.75,28
264785,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,9.83,13
284149,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11.0,26
292831,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,13.83,40
263779,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,27.58,46
254694,Air_India,AI-501,Bangalore,Afternoon,one,Night,Kolkata,9.0,30
266958,Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,5.75,44
226066,Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,7.17,12
214002,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,15.08,26
284659,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,27.92,36
291943,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,10.0,26
255672,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,12.67,45
271198,Vistara,UK-776,Kolkata,Evening,one,Early_Morning,Hyderabad,14.25,22
235377,Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,7.0,17
253783,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,23.92,16
208748,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,14.75,21
280643,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,15.83,9
210280,Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,11.33,34
231074,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,13.92,14
261275,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,17.42,49
207703,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,5.5,11
212420,Air_India,AI-807,Delhi,Evening,zero,Night,Bangalore,2.75,8
223687,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,5.58,30
299220,Vistara,UK-822,Chennai,Morning,one,Night,Hyderabad,11.17,30
250691,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,14.25,25
228028,Air_India,AI-695,Mumbai,Morning,one,Afternoon,Delhi,27.5,31
220145,Air_India,AI-807,Delhi,Evening,one,Morning,Hyderabad,15.5,20
277694,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,15.0,9
220575,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23.0,27
297660,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,26.83,40
280704,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,12.08,10
294117,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,15
281290,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.92,20
273984,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Chennai,19.42,32
275588,Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,21.08,18
287393,Air_India,AI-616,Hyderabad,Morning,one,Early_Morning,Chennai,22.83,45
268634,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,23
263195,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,16.08,35
260859,Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,4.67,42
238855,Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,14.42,14
252674,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,7.0,47
269849,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,12.42,43
243556,Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,14.0,30
294222,Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,18.67,17
266969,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,44
286381,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,10.17,25
245436,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,10
282372,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,12.42,39
276763,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,40
227693,Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,6.33,28
273270,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,17
289860,Air_India,AI-766,Chennai,Morning,one,Night,Delhi,12.67,41
223244,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,10.42,23
