filghtId,price
219980,47408
268768,61874
224160,57992
269204,60978
299676,51457
274092,55502
220744,53937
222368,27864
246312,57081
245318,54841
283815,48795
296240,55377
298510,40593
295274,60260
217301,47545
240552,37432
208991,36712
284537,53499
251466,54684
229635,42412
211426,22152
254120,62188
256134,41860
265696,50271
278437,32420
209869,34472
223277,27864
214496,57017
237981,64285
245929,35554
285103,51707
287132,51595
295600,60260
246007,37658
278879,58315
254992,51817
288142,57920
251346,69244
294705,60260
250980,67004
280182,60555
272116,52175
247956,42521
246494,35554
215649,54777
277240,54115
293824,44144
254830,60508
233772,35510
236791,49725
219223,61889
226729,41269
268783,52287
251190,20760
231707,66928
269237,52287
232741,54608
218862,43376
213775,42457
253830,60508
266749,50271
259009,65548
277199,24234
230345,54608
283576,20000
281946,56590
219969,44405
214877,49177
274726,55502
253470,51817
287573,67029
219437,53937
257017,37985
209503,59033
269064,60978
242196,49613
249174,54684
282347,56590
251242,67004
257214,37985
280462,43811
269767,60978
229116,51372
279117,45883
280230,58315
210338,36712
274332,55983
268150,60978
213264,42457
218471,59929
208203,36577
244280,64173
213682,39783
281065,56590
213973,52522
210202,32646
235733,72125
208197,34472
299058,51345
244489,61933
245442,35554
279299,45995
230946,39766
271091,58750
238668,60365
216647,72339
217004,27976
297035,55377
283300,48795
241974,49613
278857,45883
232807,54608
239560,60365
228593,53152
288122,47585
263396,57939
239443,45693
210465,41113
225077,66032
213985,54777
240688,75149
269119,60978
246189,42521
229997,63822
247513,54841
269966,52287
268523,60978
228838,22140
230977,54608
293836,60260
209234,44025
275193,63971
234392,62045
276462,24122
278512,45883
216747,47545
241202,60365
273585,55502
256888,37985
282957,38099
214109,42457
287071,51595
283015,54484
220147,44405
216667,42212
256607,56588
241379,58125
280451,38099
268444,60978
291870,69825
214737,54777
242301,61933
274576,55983
242240,68743
242468,69885
224393,45257
275421,24122
245974,54841
243763,64173
285249,51819
250143,54684
259729,44280
232355,20684
288882,47585
293663,49856
260187,44280
231413,54608
270456,70095
238609,70221
288220,76612
246205,50361
267250,62591
279435,45883
229063,32634
226319,39610
290601,61873
297209,55377
241313,58125
278455,45883
225166,22140
271339,79817
211183,53164
285179,85061
242005,61933
242337,49613
235455,59805
286570,51595
298879,41064
209209,37256
288700,45185
219855,44405
278542,58315
226317,37932
269008,60978
274718,55502
227314,53152
232540,48213
234679,49725
289613,27792
261156,60396
231404,54608
225470,22140
294411,44144
257051,56588
298135,47369
274382,55983
283912,51819
294377,60260
235808,63725
213059,57017
241923,61933
261268,60396
276289,51875
214401,54777
296264,54481
292223,49553
242134,57565
216305,80313
270429,52175
282841,38099
262330,48079
292344,80566
223990,27864
284047,58394
293691,43729
223111,45257
214589,57017
250872,54684
286363,58282
211785,36712
243426,31682
299632,51345
298140,51457
299842,66779
277227,51875
282759,56590
210675,41281
210038,53164
221238,39321
236226,64285
258850,56588
290214,57920
277292,35780
242370,61933
221739,53937
226225,41269
223183,47657
257639,56476
218980,84222
296323,54896
252573,67004
238206,53645
224290,60232
237651,57565
233715,54608
247801,42521
217647,53209
247994,54841
209741,22152
207915,49896
250045,44863
214739,54777
211431,22152
211210,22152
288262,57920
268737,52287
286082,51595
216306,80313
240193,45693
222076,68184
215711,49177
237849,36980
247750,57081
250221,54684
245578,57081
228675,47844
216548,57405
230409,20684
228261,51372
289163,45600
259655,60396
239767,58125
266091,37526
245662,54841
239162,45693
298993,51457
280326,59367
233827,66928
225571,22140
248953,84896
281605,56590
273683,55502
285885,41314
242351,49613
242397,80626
259061,43865
286201,51707
209825,53164
261442,28510
225719,45144
219132,71364
250264,67004
239334,58125
294482,58970
233264,54608
279665,58315
220651,39321
296543,77889
237102,31436
227713,42765
291202,64113
273865,55502
284417,51707
254516,72268
212921,32859
285522,51595
277938,45883
262584,84756
223375,57992
220335,51697
277625,53835
250836,20760
228098,29765
208038,53164
255314,62188
226984,51372
249681,26472
277392,74107
295144,44144
262392,53743
210541,29622
271771,53071
244906,79369
231258,66928
228980,41269
225803,41269
258227,56476
271292,97681
207073,58216
296203,55377
298249,51457
236978,62045
236738,65517
273092,55502
257616,56588
265210,62591
221285,23944
296939,55377
290158,57920
248292,50361
249366,67004
246296,54841
250380,77196
270539,52063
285794,41314
250168,62524
291010,86480
227954,53152
297893,67473
289312,60865
233916,69168
287917,73376
215932,56670
248575,32923
255251,31432
270092,52287
263258,84756
247295,32923
210805,42424
242871,57453
270943,63935
233849,69168
283705,63579
278187,45883
290730,57494
254189,72268
221878,79193
285548,51707
211017,41281
225183,37405
267702,60978
227990,29764
287337,77355
274295,55983
234853,57565
257462,37985
230853,20684
278285,60555
278756,60555
226507,34460
243365,49613
215333,54777
210689,41113
259275,44280
253655,88480
223337,27864
227971,59021
281020,71117
242853,49613
259016,65445
258181,37985
231443,66928
247182,54841
244294,23898
262606,48079
247974,42521
220132,39321
250496,54684
297255,55377
284844,51707
290724,51057
281905,38099
217723,59929
244726,64173
241850,61933
248234,54841
270691,52063
215641,49177
263933,53743
229370,22140
241535,79588
235488,79965
295589,60260
279018,72730
286414,51595
226130,41269
219541,51697
298692,51345
228857,36565
267379,62098
291513,49553
213186,42457
276649,51875
295102,44144
243908,61933
268841,61874
220340,51697
231206,20684
278079,58315
248483,65033
239500,60365
280507,38099
243471,61933
214802,49177
233760,74880
271454,52175
224855,45257
207240,41281
262402,57939
299366,41064
250484,35586
256993,56588
289692,53440
209900,42777
277650,68507
219079,53209
219424,51697
237246,62045
210563,39622
245255,70297
284133,48795
287153,41314
221694,59537
239855,60365
229998,65717
240167,68317
228117,37374
208223,41281
222137,57992
261461,53743
272414,49151
260855,60396
264417,43711
294715,60260
208545,41281
250999,76681
218492,67769
267230,50271
286385,41314
247503,54841
219145,26296
289373,65872
290608,64113
225538,52044
287839,57920
213324,62617
222268,57992
245961,54841
287465,51707
234828,45230
234572,89709
234537,59805
228963,36700
212453,54777
266640,62591
216081,77625
247043,65033
218407,65529
251471,54684
240472,17548
299604,40593
216609,53209
237587,64285
293186,64113
220653,39321
218525,53209
284581,51707
263790,66063
266656,70431
240632,45693
212880,52522
226250,51372
240905,60365
287508,51707
231082,66928
237670,64285
289713,60160
206955,53164
224880,53512
238292,58125
258965,56588
206764,57868
235545,62045
209250,51384
226088,22140
247653,52586
226388,22140
246334,32923
254639,60508
210303,22152
258283,56476
201859,4287
247128,32923
209621,59033
229664,53152
246589,42521
222551,64801
219041,72339
219681,23944
281392,38043
295656,60260
255584,80080
218469,57405
244758,49613
298708,41064
293804,80947
246429,42521
207630,22152
208018,41113
241666,49613
212775,42457
268175,52287
253977,70588
257078,37985
287233,64139
222153,65832
299436,51457
294343,60260
286660,51707
233150,20684
260703,72828
282519,56702
212240,68441
263692,68303
207734,59033
232329,66928
280509,38099
249227,77196
255554,60508
284946,51707
257837,63163
232144,66928
275577,38648
210108,36712
255060,51817
298454,51345
235444,49725
225686,34460
279735,58315
244644,49613
248413,32923
252574,67004
258655,56588
216990,72339
220774,39321
222924,47657
293423,65309
250516,54684
230614,54608
241761,49613
229562,58864
261838,66063
233739,66928
293055,61873
221800,51697
253210,57529
269217,25470
215432,62729
276499,51875
281315,56590
242928,49613
207532,29837
207994,37417
269197,60978
251262,69244
273054,55983
259081,60396
251771,61404
237253,64285
296633,67137
211504,53164
272046,37016
231632,77120
237199,49725
244085,49613
278508,45883
241911,57554
288164,76612
256153,56588
262464,66063
243363,49613
216207,61049
297947,54896
247536,32923
278002,45883
267391,63218
248111,42521
286994,40843
229447,53152
279428,45995
234081,69168
227948,51372
281248,56590
231612,66928
227143,34460
276904,47586
285518,51595
224539,52392
267213,81284
260560,44280
210677,41281
262844,53743
225301,41101
274140,55502
248783,78316
207676,41281
252559,61404
236891,62045
233697,54608
268212,72738
207832,53164
208858,29992
296655,55377
244884,62009
289752,57920
223108,45257
237720,49725
271479,52063
258950,56588
288110,27792
220109,53937
226610,34460
233272,54608
253194,51817
292186,61873
295558,44144
210326,34472
215057,49177
290061,76612
245146,42521
210267,53164
251219,54684
291441,49553
271319,52063
216989,72339
234090,20684
236837,72237
264244,62591
290633,49553
263362,84756
267979,52287
214272,39783
251805,74844
272090,53071
252232,69244
243183,64173
290358,56943
298607,51457
292028,49553
251303,54684
229405,39610
279009,66155
281838,71117
265606,50271
298065,48993
243841,65405
297322,54896
294045,60260
219346,39377
250864,54684
224273,47657
244563,64173
240872,45693
253261,51817
236460,57565
215381,42457
298020,34432
228713,53152
239728,45805
281231,56702
252062,69244
218077,67769
283454,51819
287413,51707
232224,62448
224679,52392
223726,67601
299351,63441
281224,38043
274335,55983
267937,60978
284248,51819
262743,66063
290372,61423
218519,43376
238947,53645
255609,60508
286973,51595
209609,53164
219876,51697
227539,59021
217022,47545
232470,54608
260993,59106
255582,78400
236019,49725
238437,58125
267471,52287
216710,67769
230005,76997
259238,44280
247603,57081
278854,45883
249084,54684
284623,51819
284247,51819
296843,55377
290172,65872
214343,32859
290871,76657
231192,69168
236602,49725
207716,53164
283048,52726
241294,45693
277026,51875
294368,44144
269625,60978
224809,52392
241185,58125
296730,54481
252635,56058
284511,51819
274550,55502
267565,60978
298293,51457
299049,51457
250629,67004
297480,55377
263865,84756
245324,54841
234412,79629
209421,35532
260915,43865
264279,50271
240277,45693
221366,47217
272751,76670
218443,41118
262255,28510
289264,27792
264041,54852
290555,82560
213578,62617
242433,49613
265926,62591
284218,63579
242166,77389
228266,51372
297220,57057
221161,24056
286181,40843
267655,78870
255780,31817
275260,24234
232631,48213
299644,69265
283893,53499
252609,35241
286863,51707
273102,55983
220256,39321
299304,66723
255296,60508
256676,56476
239770,58125
249716,54684
260227,60396
215935,57790
256957,37985
246592,42521
298744,40593
254763,60508
279818,68507
223537,27864
237416,62045
284017,48851
292109,49553
264385,62591
267345,63218
236212,61485
277790,45995
221481,51697
221196,47408
284754,89642
269627,60978
288400,27792
297822,54896
268245,61023
270971,52175
266183,50271
256902,56588
237311,58562
249627,54684
292388,61873
239845,58125
250913,79296
208188,22152
282270,56702
266849,59254
296087,54896
213608,42457
287474,51595
262472,68303
246636,32923
238369,58125
240779,45805
246337,32923
257277,37985
232041,54608
207017,41281
230665,69168
225163,74444
236029,49725
299944,81585
271794,49207
232681,66928
289703,57920
263333,48079
281986,56702
240384,60365
213514,39783
214219,52522
217244,57405
229239,53152
272880,55983
239337,60365
290565,103056
248757,63756
219466,44405
225439,53152
297870,55377
247345,54841
280645,56702
300093,51345
219514,39377
258668,56588
254333,51817
279836,45883
247854,64158
265028,50271
219840,23944
207380,53164
209499,53164
243293,49613
255954,60508
208586,53164
243623,64173
264612,58111
260433,60396
253709,67094
271507,52175
208507,22152
237911,64285
224906,65832
277780,80570
242788,49613
266444,81284
287861,75504
238151,58125
287490,40843
255460,51817
298964,69265
291563,49553
298429,40593
265810,31982
268630,60978
253904,60508
276155,39499
219831,61889
235860,49725
294014,60260
277762,60891
249843,74844
278688,72730
264303,58212
220738,51697
290896,49553
284849,51707
272307,49207
300095,51345
239432,37432
246576,39847
226851,41101
289934,57920
251747,54684
258833,56588
238477,45805
219565,23944
291843,49553
274073,55983
299507,39432
263022,66063
247638,42521
272013,52175
276075,51875
259124,60396
237897,62045
255906,67094
261815,53743
267528,95183
280102,45995
208647,39622
238157,60365
233724,55982
212850,35490
264997,64831
238861,45693
273573,55983
246748,42521
260758,44280
227004,56165
235152,80077
265603,50271
247648,50361
252403,67004
234358,49725
219935,51697
296222,54896
208691,51384
223470,27864
250275,69244
254416,60508
271340,89729
258352,56476
245752,58313
270677,52175
272702,70220
281059,56702
250290,80416
258720,56588
220798,51697
213154,62617
258041,12000
209003,41281
263679,57939
298970,39432
240593,58125
298728,51457
256715,56588
229698,29764
214277,42457
220981,59537
286548,41314
287737,60160
218669,53209
184574,2477
253824,60508
253935,51817
269011,60978
234796,67645
223168,45257
237038,49725
278715,45883
252222,67004
210531,22152
293512,60260
257574,56476
285526,71389
223643,57992
216929,27976
247024,54841
213717,54777
246023,42521
285365,51707
246510,45097
244017,49613
288539,48347
210682,41281
266368,64831
216597,42212
292592,61649
212549,54777
209507,59033
260162,60396
258268,56588
